# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
C348	needsfix_hangulsyllablessyak	HANGUL SYLLABLE SSYAK
C349	needsfix_hangulsyllablessyat	HANGUL SYLLABLE SSYAT
C34A	needsfix_hangulsyllablessyap	HANGUL SYLLABLE SSYAP
C34B	needsfix_hangulsyllablessyah	HANGUL SYLLABLE SSYAH
C34C	needsfix_hangulsyllablessyae	HANGUL SYLLABLE SSYAE
C34D	needsfix_hangulsyllablessyaeg	HANGUL SYLLABLE SSYAEG
C34E	needsfix_hangulsyllablessyaegg	HANGUL SYLLABLE SSYAEGG
C34F	needsfix_hangulsyllablessyaegs	HANGUL SYLLABLE SSYAEGS
C350	needsfix_hangulsyllablessyaen	HANGUL SYLLABLE SSYAEN
C351	needsfix_hangulsyllablessyaenj	HANGUL SYLLABLE SSYAENJ
C352	needsfix_hangulsyllablessyaenh	HANGUL SYLLABLE SSYAENH
C353	needsfix_hangulsyllablessyaed	HANGUL SYLLABLE SSYAED
C354	needsfix_hangulsyllablessyael	HANGUL SYLLABLE SSYAEL
C355	needsfix_hangulsyllablessyaelg	HANGUL SYLLABLE SSYAELG
C356	needsfix_hangulsyllablessyaelm	HANGUL SYLLABLE SSYAELM
C357	needsfix_hangulsyllablessyaelb	HANGUL SYLLABLE SSYAELB
C358	needsfix_hangulsyllablessyaels	HANGUL SYLLABLE SSYAELS
C359	needsfix_hangulsyllablessyaelt	HANGUL SYLLABLE SSYAELT
C35A	needsfix_hangulsyllablessyaelp	HANGUL SYLLABLE SSYAELP
C35B	needsfix_hangulsyllablessyaelh	HANGUL SYLLABLE SSYAELH
C35C	needsfix_hangulsyllablessyaem	HANGUL SYLLABLE SSYAEM
C35D	needsfix_hangulsyllablessyaeb	HANGUL SYLLABLE SSYAEB
C35E	needsfix_hangulsyllablessyaebs	HANGUL SYLLABLE SSYAEBS
C35F	needsfix_hangulsyllablessyaes	HANGUL SYLLABLE SSYAES
C360	needsfix_hangulsyllablessyaess	HANGUL SYLLABLE SSYAESS
C361	needsfix_hangulsyllablessyaeng	HANGUL SYLLABLE SSYAENG
C362	needsfix_hangulsyllablessyaej	HANGUL SYLLABLE SSYAEJ
C363	needsfix_hangulsyllablessyaec	HANGUL SYLLABLE SSYAEC
C364	needsfix_hangulsyllablessyaek	HANGUL SYLLABLE SSYAEK
C365	needsfix_hangulsyllablessyaet	HANGUL SYLLABLE SSYAET
C366	needsfix_hangulsyllablessyaep	HANGUL SYLLABLE SSYAEP
C367	needsfix_hangulsyllablessyaeh	HANGUL SYLLABLE SSYAEH
C368	needsfix_hangulsyllablesseo	HANGUL SYLLABLE SSEO
C369	needsfix_hangulsyllablesseog	HANGUL SYLLABLE SSEOG
C36A	needsfix_hangulsyllablesseogg	HANGUL SYLLABLE SSEOGG
C36B	needsfix_hangulsyllablesseogs	HANGUL SYLLABLE SSEOGS
C36C	needsfix_hangulsyllablesseon	HANGUL SYLLABLE SSEON
C36D	needsfix_hangulsyllablesseonj	HANGUL SYLLABLE SSEONJ
C36E	needsfix_hangulsyllablesseonh	HANGUL SYLLABLE SSEONH
C36F	needsfix_hangulsyllablesseod	HANGUL SYLLABLE SSEOD
C370	needsfix_hangulsyllablesseol	HANGUL SYLLABLE SSEOL
C371	needsfix_hangulsyllablesseolg	HANGUL SYLLABLE SSEOLG
C372	needsfix_hangulsyllablesseolm	HANGUL SYLLABLE SSEOLM
C373	needsfix_hangulsyllablesseolb	HANGUL SYLLABLE SSEOLB
C374	needsfix_hangulsyllablesseols	HANGUL SYLLABLE SSEOLS
C375	needsfix_hangulsyllablesseolt	HANGUL SYLLABLE SSEOLT
C376	needsfix_hangulsyllablesseolp	HANGUL SYLLABLE SSEOLP
C377	needsfix_hangulsyllablesseolh	HANGUL SYLLABLE SSEOLH
C378	needsfix_hangulsyllablesseom	HANGUL SYLLABLE SSEOM
C379	needsfix_hangulsyllablesseob	HANGUL SYLLABLE SSEOB
C37A	needsfix_hangulsyllablesseobs	HANGUL SYLLABLE SSEOBS
C37B	needsfix_hangulsyllablesseos	HANGUL SYLLABLE SSEOS
C37C	needsfix_hangulsyllablesseoss	HANGUL SYLLABLE SSEOSS
C37D	needsfix_hangulsyllablesseong	HANGUL SYLLABLE SSEONG
C37E	needsfix_hangulsyllablesseoj	HANGUL SYLLABLE SSEOJ
C37F	needsfix_hangulsyllablesseoc	HANGUL SYLLABLE SSEOC
C380	needsfix_hangulsyllablesseok	HANGUL SYLLABLE SSEOK
C381	needsfix_hangulsyllablesseot	HANGUL SYLLABLE SSEOT
C382	needsfix_hangulsyllablesseop	HANGUL SYLLABLE SSEOP
C383	needsfix_hangulsyllablesseoh	HANGUL SYLLABLE SSEOH
C384	needsfix_hangulsyllablesse	HANGUL SYLLABLE SSE
C385	needsfix_hangulsyllablesseg	HANGUL SYLLABLE SSEG
C386	needsfix_hangulsyllablessegg	HANGUL SYLLABLE SSEGG
C387	needsfix_hangulsyllablessegs	HANGUL SYLLABLE SSEGS
C388	needsfix_hangulsyllablessen	HANGUL SYLLABLE SSEN
C389	needsfix_hangulsyllablessenj	HANGUL SYLLABLE SSENJ
C38A	needsfix_hangulsyllablessenh	HANGUL SYLLABLE SSENH
C38B	needsfix_hangulsyllablessed	HANGUL SYLLABLE SSED
C38C	needsfix_hangulsyllablessel	HANGUL SYLLABLE SSEL
C38D	needsfix_hangulsyllablesselg	HANGUL SYLLABLE SSELG
C38E	needsfix_hangulsyllablesselm	HANGUL SYLLABLE SSELM
C38F	needsfix_hangulsyllablesselb	HANGUL SYLLABLE SSELB
C390	needsfix_hangulsyllablessels	HANGUL SYLLABLE SSELS
C391	needsfix_hangulsyllablesselt	HANGUL SYLLABLE SSELT
C392	needsfix_hangulsyllablesselp	HANGUL SYLLABLE SSELP
C393	needsfix_hangulsyllablesselh	HANGUL SYLLABLE SSELH
C394	needsfix_hangulsyllablessem	HANGUL SYLLABLE SSEM
C395	needsfix_hangulsyllablesseb	HANGUL SYLLABLE SSEB
C396	needsfix_hangulsyllablessebs	HANGUL SYLLABLE SSEBS
C397	needsfix_hangulsyllablesses	HANGUL SYLLABLE SSES
C398	needsfix_hangulsyllablessess	HANGUL SYLLABLE SSESS
C399	needsfix_hangulsyllablesseng	HANGUL SYLLABLE SSENG
C39A	needsfix_hangulsyllablessej	HANGUL SYLLABLE SSEJ
C39B	needsfix_hangulsyllablessec	HANGUL SYLLABLE SSEC
C39C	needsfix_hangulsyllablessek	HANGUL SYLLABLE SSEK
C39D	needsfix_hangulsyllablesset	HANGUL SYLLABLE SSET
C39E	needsfix_hangulsyllablessep	HANGUL SYLLABLE SSEP
C39F	needsfix_hangulsyllablesseh	HANGUL SYLLABLE SSEH
C3A0	needsfix_hangulsyllablessyeo	HANGUL SYLLABLE SSYEO
C3A1	needsfix_hangulsyllablessyeog	HANGUL SYLLABLE SSYEOG
C3A2	needsfix_hangulsyllablessyeogg	HANGUL SYLLABLE SSYEOGG
C3A3	needsfix_hangulsyllablessyeogs	HANGUL SYLLABLE SSYEOGS
C3A4	needsfix_hangulsyllablessyeon	HANGUL SYLLABLE SSYEON
C3A5	needsfix_hangulsyllablessyeonj	HANGUL SYLLABLE SSYEONJ
C3A6	needsfix_hangulsyllablessyeonh	HANGUL SYLLABLE SSYEONH
C3A7	needsfix_hangulsyllablessyeod	HANGUL SYLLABLE SSYEOD
C3A8	needsfix_hangulsyllablessyeol	HANGUL SYLLABLE SSYEOL
C3A9	needsfix_hangulsyllablessyeolg	HANGUL SYLLABLE SSYEOLG
C3AA	needsfix_hangulsyllablessyeolm	HANGUL SYLLABLE SSYEOLM
C3AB	needsfix_hangulsyllablessyeolb	HANGUL SYLLABLE SSYEOLB
C3AC	needsfix_hangulsyllablessyeols	HANGUL SYLLABLE SSYEOLS
C3AD	needsfix_hangulsyllablessyeolt	HANGUL SYLLABLE SSYEOLT
C3AE	needsfix_hangulsyllablessyeolp	HANGUL SYLLABLE SSYEOLP
C3AF	needsfix_hangulsyllablessyeolh	HANGUL SYLLABLE SSYEOLH
C3B0	needsfix_hangulsyllablessyeom	HANGUL SYLLABLE SSYEOM
C3B1	needsfix_hangulsyllablessyeob	HANGUL SYLLABLE SSYEOB
C3B2	needsfix_hangulsyllablessyeobs	HANGUL SYLLABLE SSYEOBS
C3B3	needsfix_hangulsyllablessyeos	HANGUL SYLLABLE SSYEOS
C3B4	needsfix_hangulsyllablessyeoss	HANGUL SYLLABLE SSYEOSS
C3B5	needsfix_hangulsyllablessyeong	HANGUL SYLLABLE SSYEONG
C3B6	needsfix_hangulsyllablessyeoj	HANGUL SYLLABLE SSYEOJ
C3B7	needsfix_hangulsyllablessyeoc	HANGUL SYLLABLE SSYEOC
C3B8	needsfix_hangulsyllablessyeok	HANGUL SYLLABLE SSYEOK
C3B9	needsfix_hangulsyllablessyeot	HANGUL SYLLABLE SSYEOT
C3BA	needsfix_hangulsyllablessyeop	HANGUL SYLLABLE SSYEOP
C3BB	needsfix_hangulsyllablessyeoh	HANGUL SYLLABLE SSYEOH
C3BC	needsfix_hangulsyllablessye	HANGUL SYLLABLE SSYE
C3BD	needsfix_hangulsyllablessyeg	HANGUL SYLLABLE SSYEG
C3BE	needsfix_hangulsyllablessyegg	HANGUL SYLLABLE SSYEGG
C3BF	needsfix_hangulsyllablessyegs	HANGUL SYLLABLE SSYEGS
C3C0	needsfix_hangulsyllablessyen	HANGUL SYLLABLE SSYEN
C3C1	needsfix_hangulsyllablessyenj	HANGUL SYLLABLE SSYENJ
C3C2	needsfix_hangulsyllablessyenh	HANGUL SYLLABLE SSYENH
C3C3	needsfix_hangulsyllablessyed	HANGUL SYLLABLE SSYED
C3C4	needsfix_hangulsyllablessyel	HANGUL SYLLABLE SSYEL
C3C5	needsfix_hangulsyllablessyelg	HANGUL SYLLABLE SSYELG
C3C6	needsfix_hangulsyllablessyelm	HANGUL SYLLABLE SSYELM
C3C7	needsfix_hangulsyllablessyelb	HANGUL SYLLABLE SSYELB
C3C8	needsfix_hangulsyllablessyels	HANGUL SYLLABLE SSYELS
C3C9	needsfix_hangulsyllablessyelt	HANGUL SYLLABLE SSYELT
C3CA	needsfix_hangulsyllablessyelp	HANGUL SYLLABLE SSYELP
C3CB	needsfix_hangulsyllablessyelh	HANGUL SYLLABLE SSYELH
C3CC	needsfix_hangulsyllablessyem	HANGUL SYLLABLE SSYEM
C3CD	needsfix_hangulsyllablessyeb	HANGUL SYLLABLE SSYEB
C3CE	needsfix_hangulsyllablessyebs	HANGUL SYLLABLE SSYEBS
C3CF	needsfix_hangulsyllablessyes	HANGUL SYLLABLE SSYES
C3D0	needsfix_hangulsyllablessyess	HANGUL SYLLABLE SSYESS
C3D1	needsfix_hangulsyllablessyeng	HANGUL SYLLABLE SSYENG
C3D2	needsfix_hangulsyllablessyej	HANGUL SYLLABLE SSYEJ
C3D3	needsfix_hangulsyllablessyec	HANGUL SYLLABLE SSYEC
C3D4	needsfix_hangulsyllablessyek	HANGUL SYLLABLE SSYEK
C3D5	needsfix_hangulsyllablessyet	HANGUL SYLLABLE SSYET
C3D6	needsfix_hangulsyllablessyep	HANGUL SYLLABLE SSYEP
C3D7	needsfix_hangulsyllablessyeh	HANGUL SYLLABLE SSYEH
C3D8	needsfix_hangulsyllablesso	HANGUL SYLLABLE SSO
C3D9	needsfix_hangulsyllablessog	HANGUL SYLLABLE SSOG
C3DA	needsfix_hangulsyllablessogg	HANGUL SYLLABLE SSOGG
C3DB	needsfix_hangulsyllablessogs	HANGUL SYLLABLE SSOGS
C3DC	needsfix_hangulsyllablesson	HANGUL SYLLABLE SSON
C3DD	needsfix_hangulsyllablessonj	HANGUL SYLLABLE SSONJ
C3DE	needsfix_hangulsyllablessonh	HANGUL SYLLABLE SSONH
C3DF	needsfix_hangulsyllablessod	HANGUL SYLLABLE SSOD
C3E0	needsfix_hangulsyllablessol	HANGUL SYLLABLE SSOL
C3E1	needsfix_hangulsyllablessolg	HANGUL SYLLABLE SSOLG
C3E2	needsfix_hangulsyllablessolm	HANGUL SYLLABLE SSOLM
C3E3	needsfix_hangulsyllablessolb	HANGUL SYLLABLE SSOLB
C3E4	needsfix_hangulsyllablessols	HANGUL SYLLABLE SSOLS
C3E5	needsfix_hangulsyllablessolt	HANGUL SYLLABLE SSOLT
C3E6	needsfix_hangulsyllablessolp	HANGUL SYLLABLE SSOLP
C3E7	needsfix_hangulsyllablessolh	HANGUL SYLLABLE SSOLH
C3E8	needsfix_hangulsyllablessom	HANGUL SYLLABLE SSOM
C3E9	needsfix_hangulsyllablessob	HANGUL SYLLABLE SSOB
C3EA	needsfix_hangulsyllablessobs	HANGUL SYLLABLE SSOBS
C3EB	needsfix_hangulsyllablessos	HANGUL SYLLABLE SSOS
C3EC	needsfix_hangulsyllablessoss	HANGUL SYLLABLE SSOSS
C3ED	needsfix_hangulsyllablessong	HANGUL SYLLABLE SSONG
C3EE	needsfix_hangulsyllablessoj	HANGUL SYLLABLE SSOJ
C3EF	needsfix_hangulsyllablessoc	HANGUL SYLLABLE SSOC
C3F0	needsfix_hangulsyllablessok	HANGUL SYLLABLE SSOK
C3F1	needsfix_hangulsyllablessot	HANGUL SYLLABLE SSOT
C3F2	needsfix_hangulsyllablessop	HANGUL SYLLABLE SSOP
C3F3	needsfix_hangulsyllablessoh	HANGUL SYLLABLE SSOH
C3F4	needsfix_hangulsyllablesswa	HANGUL SYLLABLE SSWA
C3F5	needsfix_hangulsyllablesswag	HANGUL SYLLABLE SSWAG
C3F6	needsfix_hangulsyllablesswagg	HANGUL SYLLABLE SSWAGG
C3F7	needsfix_hangulsyllablesswags	HANGUL SYLLABLE SSWAGS
C3F8	needsfix_hangulsyllablesswan	HANGUL SYLLABLE SSWAN
C3F9	needsfix_hangulsyllablesswanj	HANGUL SYLLABLE SSWANJ
C3FA	needsfix_hangulsyllablesswanh	HANGUL SYLLABLE SSWANH
C3FB	needsfix_hangulsyllablesswad	HANGUL SYLLABLE SSWAD
C3FC	needsfix_hangulsyllablesswal	HANGUL SYLLABLE SSWAL
C3FD	needsfix_hangulsyllablesswalg	HANGUL SYLLABLE SSWALG
C3FE	needsfix_hangulsyllablesswalm	HANGUL SYLLABLE SSWALM
C3FF	needsfix_hangulsyllablesswalb	HANGUL SYLLABLE SSWALB
C400	needsfix_hangulsyllablesswals	HANGUL SYLLABLE SSWALS
C401	needsfix_hangulsyllablesswalt	HANGUL SYLLABLE SSWALT
C402	needsfix_hangulsyllablesswalp	HANGUL SYLLABLE SSWALP
C403	needsfix_hangulsyllablesswalh	HANGUL SYLLABLE SSWALH
C404	needsfix_hangulsyllablesswam	HANGUL SYLLABLE SSWAM
C405	needsfix_hangulsyllablesswab	HANGUL SYLLABLE SSWAB
C406	needsfix_hangulsyllablesswabs	HANGUL SYLLABLE SSWABS
C407	needsfix_hangulsyllablesswas	HANGUL SYLLABLE SSWAS
C408	needsfix_hangulsyllablesswass	HANGUL SYLLABLE SSWASS
C409	needsfix_hangulsyllablesswang	HANGUL SYLLABLE SSWANG
C40A	needsfix_hangulsyllablesswaj	HANGUL SYLLABLE SSWAJ
C40B	needsfix_hangulsyllablesswac	HANGUL SYLLABLE SSWAC
C40C	needsfix_hangulsyllablesswak	HANGUL SYLLABLE SSWAK
C40D	needsfix_hangulsyllablesswat	HANGUL SYLLABLE SSWAT
C40E	needsfix_hangulsyllablesswap	HANGUL SYLLABLE SSWAP
C40F	needsfix_hangulsyllablesswah	HANGUL SYLLABLE SSWAH
C410	needsfix_hangulsyllablesswae	HANGUL SYLLABLE SSWAE
C411	needsfix_hangulsyllablesswaeg	HANGUL SYLLABLE SSWAEG
C412	needsfix_hangulsyllablesswaegg	HANGUL SYLLABLE SSWAEGG
C413	needsfix_hangulsyllablesswaegs	HANGUL SYLLABLE SSWAEGS
C414	needsfix_hangulsyllablesswaen	HANGUL SYLLABLE SSWAEN
C415	needsfix_hangulsyllablesswaenj	HANGUL SYLLABLE SSWAENJ
C416	needsfix_hangulsyllablesswaenh	HANGUL SYLLABLE SSWAENH
C417	needsfix_hangulsyllablesswaed	HANGUL SYLLABLE SSWAED
C418	needsfix_hangulsyllablesswael	HANGUL SYLLABLE SSWAEL
C419	needsfix_hangulsyllablesswaelg	HANGUL SYLLABLE SSWAELG
C41A	needsfix_hangulsyllablesswaelm	HANGUL SYLLABLE SSWAELM
C41B	needsfix_hangulsyllablesswaelb	HANGUL SYLLABLE SSWAELB
C41C	needsfix_hangulsyllablesswaels	HANGUL SYLLABLE SSWAELS
C41D	needsfix_hangulsyllablesswaelt	HANGUL SYLLABLE SSWAELT
C41E	needsfix_hangulsyllablesswaelp	HANGUL SYLLABLE SSWAELP
C41F	needsfix_hangulsyllablesswaelh	HANGUL SYLLABLE SSWAELH
C420	needsfix_hangulsyllablesswaem	HANGUL SYLLABLE SSWAEM
C421	needsfix_hangulsyllablesswaeb	HANGUL SYLLABLE SSWAEB
C422	needsfix_hangulsyllablesswaebs	HANGUL SYLLABLE SSWAEBS
C423	needsfix_hangulsyllablesswaes	HANGUL SYLLABLE SSWAES
C424	needsfix_hangulsyllablesswaess	HANGUL SYLLABLE SSWAESS
C425	needsfix_hangulsyllablesswaeng	HANGUL SYLLABLE SSWAENG
C426	needsfix_hangulsyllablesswaej	HANGUL SYLLABLE SSWAEJ
C427	needsfix_hangulsyllablesswaec	HANGUL SYLLABLE SSWAEC
C428	needsfix_hangulsyllablesswaek	HANGUL SYLLABLE SSWAEK
C429	needsfix_hangulsyllablesswaet	HANGUL SYLLABLE SSWAET
C42A	needsfix_hangulsyllablesswaep	HANGUL SYLLABLE SSWAEP
C42B	needsfix_hangulsyllablesswaeh	HANGUL SYLLABLE SSWAEH
C42C	needsfix_hangulsyllablessoe	HANGUL SYLLABLE SSOE
C42D	needsfix_hangulsyllablessoeg	HANGUL SYLLABLE SSOEG
C42E	needsfix_hangulsyllablessoegg	HANGUL SYLLABLE SSOEGG
C42F	needsfix_hangulsyllablessoegs	HANGUL SYLLABLE SSOEGS
C430	needsfix_hangulsyllablessoen	HANGUL SYLLABLE SSOEN
C431	needsfix_hangulsyllablessoenj	HANGUL SYLLABLE SSOENJ
C432	needsfix_hangulsyllablessoenh	HANGUL SYLLABLE SSOENH
C433	needsfix_hangulsyllablessoed	HANGUL SYLLABLE SSOED
C434	needsfix_hangulsyllablessoel	HANGUL SYLLABLE SSOEL
C435	needsfix_hangulsyllablessoelg	HANGUL SYLLABLE SSOELG
C436	needsfix_hangulsyllablessoelm	HANGUL SYLLABLE SSOELM
C437	needsfix_hangulsyllablessoelb	HANGUL SYLLABLE SSOELB
C438	needsfix_hangulsyllablessoels	HANGUL SYLLABLE SSOELS
C439	needsfix_hangulsyllablessoelt	HANGUL SYLLABLE SSOELT
C43A	needsfix_hangulsyllablessoelp	HANGUL SYLLABLE SSOELP
C43B	needsfix_hangulsyllablessoelh	HANGUL SYLLABLE SSOELH
C43C	needsfix_hangulsyllablessoem	HANGUL SYLLABLE SSOEM
C43D	needsfix_hangulsyllablessoeb	HANGUL SYLLABLE SSOEB
C43E	needsfix_hangulsyllablessoebs	HANGUL SYLLABLE SSOEBS
C43F	needsfix_hangulsyllablessoes	HANGUL SYLLABLE SSOES
C440	needsfix_hangulsyllablessoess	HANGUL SYLLABLE SSOESS
C441	needsfix_hangulsyllablessoeng	HANGUL SYLLABLE SSOENG
C442	needsfix_hangulsyllablessoej	HANGUL SYLLABLE SSOEJ
C443	needsfix_hangulsyllablessoec	HANGUL SYLLABLE SSOEC
C444	needsfix_hangulsyllablessoek	HANGUL SYLLABLE SSOEK
C445	needsfix_hangulsyllablessoet	HANGUL SYLLABLE SSOET
C446	needsfix_hangulsyllablessoep	HANGUL SYLLABLE SSOEP
C447	needsfix_hangulsyllablessoeh	HANGUL SYLLABLE SSOEH
C448	needsfix_hangulsyllablessyo	HANGUL SYLLABLE SSYO
C449	needsfix_hangulsyllablessyog	HANGUL SYLLABLE SSYOG
C44A	needsfix_hangulsyllablessyogg	HANGUL SYLLABLE SSYOGG
C44B	needsfix_hangulsyllablessyogs	HANGUL SYLLABLE SSYOGS
C44C	needsfix_hangulsyllablessyon	HANGUL SYLLABLE SSYON
C44D	needsfix_hangulsyllablessyonj	HANGUL SYLLABLE SSYONJ
C44E	needsfix_hangulsyllablessyonh	HANGUL SYLLABLE SSYONH
C44F	needsfix_hangulsyllablessyod	HANGUL SYLLABLE SSYOD
C450	needsfix_hangulsyllablessyol	HANGUL SYLLABLE SSYOL
C451	needsfix_hangulsyllablessyolg	HANGUL SYLLABLE SSYOLG
C452	needsfix_hangulsyllablessyolm	HANGUL SYLLABLE SSYOLM
C453	needsfix_hangulsyllablessyolb	HANGUL SYLLABLE SSYOLB
C454	needsfix_hangulsyllablessyols	HANGUL SYLLABLE SSYOLS
C455	needsfix_hangulsyllablessyolt	HANGUL SYLLABLE SSYOLT
C456	needsfix_hangulsyllablessyolp	HANGUL SYLLABLE SSYOLP
C457	needsfix_hangulsyllablessyolh	HANGUL SYLLABLE SSYOLH
C458	needsfix_hangulsyllablessyom	HANGUL SYLLABLE SSYOM
C459	needsfix_hangulsyllablessyob	HANGUL SYLLABLE SSYOB
C45A	needsfix_hangulsyllablessyobs	HANGUL SYLLABLE SSYOBS
C45B	needsfix_hangulsyllablessyos	HANGUL SYLLABLE SSYOS
C45C	needsfix_hangulsyllablessyoss	HANGUL SYLLABLE SSYOSS
C45D	needsfix_hangulsyllablessyong	HANGUL SYLLABLE SSYONG
C45E	needsfix_hangulsyllablessyoj	HANGUL SYLLABLE SSYOJ
C45F	needsfix_hangulsyllablessyoc	HANGUL SYLLABLE SSYOC
C460	needsfix_hangulsyllablessyok	HANGUL SYLLABLE SSYOK
C461	needsfix_hangulsyllablessyot	HANGUL SYLLABLE SSYOT
C462	needsfix_hangulsyllablessyop	HANGUL SYLLABLE SSYOP
C463	needsfix_hangulsyllablessyoh	HANGUL SYLLABLE SSYOH
C464	needsfix_hangulsyllablessu	HANGUL SYLLABLE SSU
C465	needsfix_hangulsyllablessug	HANGUL SYLLABLE SSUG
C466	needsfix_hangulsyllablessugg	HANGUL SYLLABLE SSUGG
C467	needsfix_hangulsyllablessugs	HANGUL SYLLABLE SSUGS
C468	needsfix_hangulsyllablessun	HANGUL SYLLABLE SSUN
C469	needsfix_hangulsyllablessunj	HANGUL SYLLABLE SSUNJ
C46A	needsfix_hangulsyllablessunh	HANGUL SYLLABLE SSUNH
C46B	needsfix_hangulsyllablessud	HANGUL SYLLABLE SSUD
C46C	needsfix_hangulsyllablessul	HANGUL SYLLABLE SSUL
C46D	needsfix_hangulsyllablessulg	HANGUL SYLLABLE SSULG
C46E	needsfix_hangulsyllablessulm	HANGUL SYLLABLE SSULM
C46F	needsfix_hangulsyllablessulb	HANGUL SYLLABLE SSULB
C470	needsfix_hangulsyllablessuls	HANGUL SYLLABLE SSULS
C471	needsfix_hangulsyllablessult	HANGUL SYLLABLE SSULT
C472	needsfix_hangulsyllablessulp	HANGUL SYLLABLE SSULP
C473	needsfix_hangulsyllablessulh	HANGUL SYLLABLE SSULH
C474	needsfix_hangulsyllablessum	HANGUL SYLLABLE SSUM
C475	needsfix_hangulsyllablessub	HANGUL SYLLABLE SSUB
C476	needsfix_hangulsyllablessubs	HANGUL SYLLABLE SSUBS
C477	needsfix_hangulsyllablessus	HANGUL SYLLABLE SSUS
C478	needsfix_hangulsyllablessuss	HANGUL SYLLABLE SSUSS
C479	needsfix_hangulsyllablessung	HANGUL SYLLABLE SSUNG
C47A	needsfix_hangulsyllablessuj	HANGUL SYLLABLE SSUJ
C47B	needsfix_hangulsyllablessuc	HANGUL SYLLABLE SSUC
C47C	needsfix_hangulsyllablessuk	HANGUL SYLLABLE SSUK
C47D	needsfix_hangulsyllablessut	HANGUL SYLLABLE SSUT
C47E	needsfix_hangulsyllablessup	HANGUL SYLLABLE SSUP
C47F	needsfix_hangulsyllablessuh	HANGUL SYLLABLE SSUH
C480	needsfix_hangulsyllablessweo	HANGUL SYLLABLE SSWEO
C481	needsfix_hangulsyllablessweog	HANGUL SYLLABLE SSWEOG
C482	needsfix_hangulsyllablessweogg	HANGUL SYLLABLE SSWEOGG
C483	needsfix_hangulsyllablessweogs	HANGUL SYLLABLE SSWEOGS
C484	needsfix_hangulsyllablessweon	HANGUL SYLLABLE SSWEON
C485	needsfix_hangulsyllablessweonj	HANGUL SYLLABLE SSWEONJ
C486	needsfix_hangulsyllablessweonh	HANGUL SYLLABLE SSWEONH
C487	needsfix_hangulsyllablessweod	HANGUL SYLLABLE SSWEOD
C488	needsfix_hangulsyllablessweol	HANGUL SYLLABLE SSWEOL
C489	needsfix_hangulsyllablessweolg	HANGUL SYLLABLE SSWEOLG
C48A	needsfix_hangulsyllablessweolm	HANGUL SYLLABLE SSWEOLM
C48B	needsfix_hangulsyllablessweolb	HANGUL SYLLABLE SSWEOLB
C48C	needsfix_hangulsyllablessweols	HANGUL SYLLABLE SSWEOLS
C48D	needsfix_hangulsyllablessweolt	HANGUL SYLLABLE SSWEOLT
C48E	needsfix_hangulsyllablessweolp	HANGUL SYLLABLE SSWEOLP
C48F	needsfix_hangulsyllablessweolh	HANGUL SYLLABLE SSWEOLH
C490	needsfix_hangulsyllablessweom	HANGUL SYLLABLE SSWEOM
C491	needsfix_hangulsyllablessweob	HANGUL SYLLABLE SSWEOB
C492	needsfix_hangulsyllablessweobs	HANGUL SYLLABLE SSWEOBS
C493	needsfix_hangulsyllablessweos	HANGUL SYLLABLE SSWEOS
C494	needsfix_hangulsyllablessweoss	HANGUL SYLLABLE SSWEOSS
C495	needsfix_hangulsyllablessweong	HANGUL SYLLABLE SSWEONG
C496	needsfix_hangulsyllablessweoj	HANGUL SYLLABLE SSWEOJ
C497	needsfix_hangulsyllablessweoc	HANGUL SYLLABLE SSWEOC
C498	needsfix_hangulsyllablessweok	HANGUL SYLLABLE SSWEOK
C499	needsfix_hangulsyllablessweot	HANGUL SYLLABLE SSWEOT
C49A	needsfix_hangulsyllablessweop	HANGUL SYLLABLE SSWEOP
C49B	needsfix_hangulsyllablessweoh	HANGUL SYLLABLE SSWEOH
C49C	needsfix_hangulsyllablesswe	HANGUL SYLLABLE SSWE
C49D	needsfix_hangulsyllablessweg	HANGUL SYLLABLE SSWEG
C49E	needsfix_hangulsyllablesswegg	HANGUL SYLLABLE SSWEGG
C49F	needsfix_hangulsyllablesswegs	HANGUL SYLLABLE SSWEGS
C4A0	needsfix_hangulsyllablesswen	HANGUL SYLLABLE SSWEN
C4A1	needsfix_hangulsyllablesswenj	HANGUL SYLLABLE SSWENJ
C4A2	needsfix_hangulsyllablesswenh	HANGUL SYLLABLE SSWENH
C4A3	needsfix_hangulsyllablesswed	HANGUL SYLLABLE SSWED
C4A4	needsfix_hangulsyllablesswel	HANGUL SYLLABLE SSWEL
C4A5	needsfix_hangulsyllablesswelg	HANGUL SYLLABLE SSWELG
C4A6	needsfix_hangulsyllablesswelm	HANGUL SYLLABLE SSWELM
C4A7	needsfix_hangulsyllablesswelb	HANGUL SYLLABLE SSWELB
C4A8	needsfix_hangulsyllablesswels	HANGUL SYLLABLE SSWELS
C4A9	needsfix_hangulsyllablesswelt	HANGUL SYLLABLE SSWELT
C4AA	needsfix_hangulsyllablesswelp	HANGUL SYLLABLE SSWELP
C4AB	needsfix_hangulsyllablesswelh	HANGUL SYLLABLE SSWELH
C4AC	needsfix_hangulsyllablesswem	HANGUL SYLLABLE SSWEM
C4AD	needsfix_hangulsyllablessweb	HANGUL SYLLABLE SSWEB
C4AE	needsfix_hangulsyllablesswebs	HANGUL SYLLABLE SSWEBS
C4AF	needsfix_hangulsyllablesswes	HANGUL SYLLABLE SSWES
